保 O -1
性 O -1

在 O -1
所 O -1
有 O -1
同 O -1
级 O -1
车 O -1
中 O -1
油 B-ASP 2
耗 I-ASP 2
最 O -1
低 O -1

变 B-ASP 2
速 I-ASP 2
系 I-ASP 2
统 I-ASP 2
进 O -1
行 O -1
全 O -1
面 O -1
改 O -1
良 O -1
及 O -1
优 O -1
化 O -1

追 O -1
求 O -1
直 O -1
接 O -1
的 O -1
换 B-ASP 2
档 I-ASP 2
性 I-ASP 2
能 I-ASP 2
与 O -1
极 O -1
佳 O -1
的 O -1
操 O -1
纵 O -1
感 O -1

款 O -1
美 O -1
人 O -1
豹 O -1
充 O -1
分 O -1
表 O -1
现 O -1
出 O -1
稳 O -1
定 O -1
性 O -1
的 O -1
操 B-ASP 2
控 I-ASP 2
性 I-ASP 2

高 O -1
尔 O -1
夫 O -1
的 O -1
助 B-ASP 2
力 I-ASP 2
方 I-ASP 2
向 I-ASP 2
力 I-ASP 2
度 I-ASP 2
刚 O -1
合 O -1
适 O -1

的 O -1
方 B-ASP 0
向 I-ASP 0
太 O -1
轻 O -1

方 B-ASP 2
向 I-ASP 2
还 O -1
是 O -1
稳 O -1
当 O -1
得 O -1
很 O -1

开 O -1
到 O -1
现 O -1
在 O -1
最 O -1
不 O -1
满 O -1
意 O -1
的 O -1
就 O -1
是 O -1
倒 B-ASP 0
车 I-ASP 0
镜 I-ASP 0
了 O -1

驾 B-ASP 2
驶 I-ASP 2
室 I-ASP 2
的 I-ASP 2
隔 I-ASP 2
音 I-ASP 2
不 O -1
错 O -1

透 O -1
进 O -1
来 O -1
的 O -1
发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
声 I-ASP 2
音 I-ASP 2
觉 O -1
得 O -1
干 O -1
净 O -1
有 O -1
力 O -1

高 O -1
尔 O -1
夫 O -1
档 B-ASP 2
位 I-ASP 2
清 O -1
晰 O -1

换 B-ASP 2
档 I-ASP 2
极 O -1
为 O -1
轻 O -1
松 O -1

悬 B-ASP 0
挂 I-ASP 0
感 O -1
觉 O -1
偏 O -1
硬 O -1

过 O -1
沟 O -1
坎 O -1
时 O -1
震 B-ASP 0
动 I-ASP 0
大 O -1

在 O -1
驾 O -1
驶 O -1
室 O -1
里 O -1
感 O -1
觉 O -1
轮 O -1
胎 O -1
传 O -1
来 O -1
的 O -1
震 B-ASP 0
动 I-ASP 0
比 O -1
发 O -1
动 O -1
机 O -1
还 O -1
大 O -1

操 B-ASP 2
控 I-ASP 2
性 I-ASP 2
好 O -1

旨 O -1
在 O -1
为 O -1
中 O -1
高 O -1
收 O -1
入 O -1
家 O -1
庭 O -1
城 O -1
市 O -1
公 O -1
务 O -1
员 O -1
白 O -1
领 O -1
等 O -1
用 O -1
户 O -1
提 O -1
供 O -1
高 O -1
性 B-ASP 2
价 I-ASP 2
比 I-ASP 2
的 O -1
生 O -1
活 O -1
选 O -1
择 O -1

时 O -1
尚 O -1
外 B-ASP 2
观 I-ASP 2

卓 O -1
越 O -1
动 B-ASP 2
力 I-ASP 2

丰 O -1
富 O -1
配 B-ASP 2
置 I-ASP 2
是 O -1
力 O -1
帆 O -1
三 O -1
个 O -1
突 O -1
出 O -1
特 O -1
点 O -1

实 O -1
现 O -1
了 O -1
高 O -1
功 B-ASP 2
率 I-ASP 2

低 O -1
油 B-ASP 2
耗 I-ASP 2
的 O -1
完 O -1
美 O -1
平 O -1
衡 O -1

使 O -1
力 O -1
帆 O -1
具 O -1
备 O -1
了 O -1
超 O -1
乎 O -1
寻 O -1
常 O -1
的 O -1
安 B-ASP 2
全 I-ASP 2
性 I-ASP 2

这 O -1
两 O -1
款 O -1
全 O -1
新 O -1
车 O -1
型 O -1
的 O -1
外 B-ASP 2
观 I-ASP 2
设 I-ASP 2
计 I-ASP 2
充 O -1
满 O -1
力 O -1
量 O -1
又 O -1
不 O -1
过 O -1
分 O -1
张 O -1
扬 O -1

拥 O -1
有 O -1
凌 O -1
厉 O -1
强 O -1
悍 O -1
的 O -1
动 B-ASP 2
力 I-ASP 2
和 O -1
赛 O -1
车 O -1
般 O -1
的 O -1
强 O -1
大 O -1
性 O -1
能 O -1

高 O -1
性 B-ASP 2
能 I-ASP 2

他 O -1
很 O -1
便 O -1
宜 O -1
但 O -1
是 O -1
有 O -1
着 O -1
比 O -1
较 O -1
好 O -1
的 O -1
性 B-ASP 2
能 I-ASP 2

这 O -1
肯 O -1
定 O -1
带 O -1
来 O -1
通 O -1
过 O -1
性 B-ASP 0
能 I-ASP 0
差 O -1
这 O -1
一 O -1
弊 O -1
端 O -1

小 O -1
切 O -1
质 B-ASP 0
量 I-ASP 0
差 O -1

这 O -1
就 O -1
充 O -1
分 O -1
说 O -1
明 O -1
此 O -1
种 O -1
悬 B-ASP 0
挂 I-ASP 0
方 I-ASP 0
式 I-ASP 0
虽 O -1
然 O -1
落 O -1
后 O -1
陈 O -1
旧 O -1

但 O -1
它 O -1
的 O -1
优 O -1
点 O -1
就 O -1
是 O -1
高 O -1
可 B-ASP 2
靠 I-ASP 2
性 I-ASP 2
和 O -1
易 O -1
维 O -1
护 O -1
性 O -1

操 B-ASP 2
作 I-ASP 2
简 O -1
便 O -1

日 O -1
本 O -1
车 O -1
在 O -1
舒 B-ASP 2
适 I-ASP 2
性 I-ASP 2
之 O -1
强 O -1
可 O -1
以 O -1
在 O -1
颐 O -1
达 O -1
这 O -1
一 O -1
中 O -1
级 O -1
车 O -1
身 O -1
上 O -1
可 O -1
以 O -1
看 O -1
出 O -1

颐 O -1
达 O -1
座 B-ASP 2
椅 I-ASP 2
皮 I-ASP 2
质 I-ASP 2
比 O -1
较 O -1
柔 O -1
软 O -1

颐 O -1
达 O -1
的 O -1
前 B-ASP 2
座 I-ASP 2
椅 I-ASP 2
包 I-ASP 2
裹 I-ASP 2
性 I-ASP 2
还 O -1
是 O -1
比 O -1
较 O -1
强 O -1
的 O -1

虽 O -1
然 O -1
过 O -1
弯 O -1
时 O -1
侧 B-ASP 0
倾 I-ASP 0
较 O -1
大 O -1

颐 O -1
达 O -1
为 O -1
了 O -1
保 O -1
证 O -1
宽 O -1
裕 O -1
的 O -1
后 B-ASP 2
排 I-ASP 2
腿 I-ASP 2
部 I-ASP 2
空 I-ASP 2
间 I-ASP 2

底 O -1
盘 O -1
能 O -1
够 O -1
在 O -1
高 O -1
速 O -1
行 O -1
驶 O -1
中 O -1
提 O -1
供 O -1
较 O -1
好 O -1
的 O -1
稳 B-ASP 2
定 I-ASP 2
性 I-ASP 2
和 O -1
舒 O -1
适 O -1
性 O -1

车 B-ASP 2
轮 I-ASP 2
的 O -1
弹 O -1
动 O -1
也 O -1
是 O -1
柔 O -1
和 O -1
而 O -1
有 O -1
韧 O -1
性 O -1
的 O -1

偏 O -1
硬 O -1
的 O -1
悬 B-ASP 0
挂 I-ASP 0
对 O -1
快 O -1
速 O -1
细 O -1
碎 O -1
的 O -1
振 O -1
动 O -1
过 O -1
滤 O -1
得 O -1
还 O -1
不 O -1
是 O -1
很 O -1
彻 O -1
底 O -1

皮 B-ASP 2
质 I-ASP 2
手 I-ASP 2
感 I-ASP 2
在 O -1
四 O -1
部 O -1
车 O -1
中 O -1
也 O -1
非 O -1
常 O -1
突 O -1
出 O -1

车 B-ASP 2
身 I-ASP 2
稳 I-ASP 2
定 I-ASP 2
性 I-ASP 2
佳 O -1

花 O -1
冠 O -1
操 B-ASP 0
控 I-ASP 0
的 I-ASP 0
灵 I-ASP 0
敏 I-ASP 0
度 I-ASP 0
仍 O -1
然 O -1
稍 O -1
逊 O -1
一 O -1
筹 O -1

开 O -1
起 O -1
来 O -1
没 O -1
有 O -1
那 O -1
种 O -1
强 O -1
烈 O -1
的 O -1
抓 B-ASP 0
地 I-ASP 0
感 I-ASP 0

花 O -1
冠 O -1
的 O -1
底 B-ASP 2
盘 I-ASP 2
还 O -1
是 O -1
十 O -1
分 O -1
扎 O -1
实 O -1

但 O -1
是 O -1
在 O -1
舒 B-ASP 2
适 I-ASP 2
性 I-ASP 2
也 O -1
狠 O -1
下 O -1
了 O -1
功 O -1
夫 O -1

在 O -1
城 O -1
乡 O -1
间 O -1
路 O -1
面 O -1
上 O -1
只 O -1
有 O -1
低 O -1
沉 O -1
的 O -1
路 B-ASP 2
噪 I-ASP 2
外 O -1

其 O -1
对 O -1
发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
噪 I-ASP 2
音 I-ASP 2
的 O -1
隔 O -1
绝 O -1
更 O -1
堪 O -1
称 O -1
高 O -1
效 O -1

所 O -1
以 O -1
即 O -1
使 O -1
全 O -1
黑 O -1
的 O -1
内 B-ASP 2
饰 I-ASP 2
也 O -1
不 O -1
让 O -1
人 O -1
觉 O -1
得 O -1
局 O -1
促 O -1

其 O -1
配 O -1
备 O -1
了 O -1
的 O -1
舒 O -1
适 O -1
型 O -1
轮 B-ASP 2
胎 I-ASP 2

座 B-ASP 2
椅 I-ASP 2
的 O -1
皮 O -1
质 O -1
手 O -1
感 O -1
也 O -1
较 O -1
好 O -1

国 O -1
产 O -1
的 O -1
优 O -1
势 O -1
在 O -1
于 O -1
低 O -1
廉 O -1
的 O -1
价 B-ASP 2
格 I-ASP 2

领 O -1
驭 O -1
速 O -1
腾 O -1
以 O -1
大 O -1
众 O -1
之 O -1
名 O -1
力 O -1
捧 O -1
车 B-ASP 2
辆 I-ASP 2
稳 I-ASP 2
定 I-ASP 2
性 I-ASP 2
及 O -1
高 O -1
质 O -1
量 O -1

御 O -1
翔 O -1
以 O -1
操 B-ASP 2
作 I-ASP 2
轻 O -1
便 O -1
灵 O -1
活 O -1
吸 O -1
引 O -1
车 O -1
主 O -1

在 O -1
操 B-ASP 0
控 I-ASP 0
上 O -1
和 O -1
性 O -1
能 O -1
上 O -1
还 O -1
需 O -1
要 O -1
多 O -1
下 O -1
功 O -1
夫 O -1

新 O -1
马 O -1
所 O -1
拥 O -1
有 O -1
的 O -1
动 O -1
感 O -1
十 O -1
足 O -1
的 O -1
外 B-ASP 2
形 I-ASP 2

加 O -1
上 O -1
强 O -1
悍 O -1
动 B-ASP 2
力 I-ASP 2
系 I-ASP 2
统 I-ASP 2

不 O -1
够 O -1
突 O -1
出 O -1
的 O -1
性 B-ASP 0
能 I-ASP 0
和 O -1
外 O -1
形 O -1

颜 B-ASP 2
色 I-ASP 2
比 O -1
我 O -1
想 O -1
象 O -1
中 O -1
的 O -1
漂 O -1
亮 O -1

加 B-ASP 2
速 I-ASP 2
快 O -1

减 B-ASP 0
震 I-ASP 0
有 O -1
点 O -1
硬 O -1

三 O -1
个 O -1
后 B-ASP 0
视 I-ASP 0
镜 I-ASP 0
的 O -1
视 O -1
角 O -1
有 O -1
点 O -1
小 O -1

方 B-ASP 2
向 I-ASP 2
盘 I-ASP 2
小 O -1
巧 O -1
好 O -1
握 O -1

音 B-ASP 2
响 I-ASP 2
音 I-ASP 2
质 I-ASP 2
还 O -1
挺 O -1
好 O -1
的 O -1

刹 B-ASP 0
车 I-ASP 0
踏 I-ASP 0
板 I-ASP 0
有 O -1
点 O -1
高 O -1

做 B-ASP 0
工 I-ASP 0
是 O -1
绝 O -1
对 O -1
的 O -1
粗 O -1

起 O -1
码 O -1
挡 B-ASP 2
风 I-ASP 2
玻 I-ASP 2
璃 I-ASP 2
视 O -1
野 O -1
广 O -1
阔 O -1

操 B-ASP 2
控 I-ASP 2
性 I-ASP 2
更 O -1
强 O -1

但 O -1
是 O -1
他 O -1
自 O -1
己 O -1
的 O -1
高 O -1
油 B-ASP 0
耗 I-ASP 0

小 O -1
空 B-ASP 0
间 I-ASP 0
的 O -1
特 O -1
色 O -1
使 O -1
买 O -1
了 O -1
他 O -1
的 O -1
顾 O -1
客 O -1
很 O -1
后 O -1
悔 O -1
使 O -1
想 O -1
买 O -1
他 O -1
的 O -1
顾 O -1
客 O -1
很 O -1
失 O -1
望 O -1

样 B-ASP 2
子 I-ASP 2
也 O -1
变 O -1
漂 O -1
亮 O -1
了 O -1

虽 O -1
然 O -1
油 B-ASP 0
耗 I-ASP 0
还 O -1
是 O -1
有 O -1
点 O -1
高 O -1

保 B-ASP 2
养 I-ASP 2
费 I-ASP 2
用 O -1
低 O -1

售 B-ASP 2
后 I-ASP 2
服 I-ASP 2
务 I-ASP 2
好 O -1
的 O -1
优 O -1
势 O -1
还 O -1
是 O -1
比 O -1
较 O -1
明 O -1
显 O -1
的 O -1

空 B-ASP 2
间 I-ASP 2
是 O -1
最 O -1
充 O -1
裕 O -1
的 O -1

强 O -1
调 O -1
小 O -1
车 O -1
大 O -1
空 B-ASP 2
间 I-ASP 2

使 O -1
内 B-ASP 2
部 I-ASP 2
空 I-ASP 2
间 I-ASP 2
的 O -1
确 O -1
不 O -1
小 O -1

发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
动 I-ASP 2
力 I-ASP 2
性 I-ASP 2
能 I-ASP 2
不 O -1
错 O -1

城 O -1
里 O -1
开 O -1
动 B-ASP 2
力 I-ASP 2
很 O -1
充 O -1
足 O -1

维 B-ASP 0
护 I-ASP 0
起 O -1
来 O -1
就 O -1
费 O -1
劲 O -1
了 O -1

除 O -1
了 O -1
内 B-ASP 2
饰 I-ASP 2
精 I-ASP 2
细 I-ASP 2
度 I-ASP 2
比 O -1
较 O -1
突 O -1
出 O -1
之 O -1
外 O -1

西 O -1
耶 O -1
那 O -1
燃 B-ASP 0
油 I-ASP 0
经 I-ASP 0
济 I-ASP 0
性 I-ASP 0
就 O -1
不 O -1
高 O -1
了 O -1

千 O -1
里 O -1
马 O -1
的 O -1
空 B-ASP 2
间 I-ASP 2
和 O -1
动 O -1
力 O -1
都 O -1
还 O -1
可 O -1
以 O -1

还 O -1
有 O -1
很 O -1
关 O -1
键 O -1
一 O -1
点 O -1
是 O -1
保 B-ASP 2
养 I-ASP 2
便 O -1
宜 O -1

嘉 O -1
年 O -1
华 O -1
的 O -1
动 B-ASP 2
力 I-ASP 2
性 I-ASP 2
真 O -1
是 O -1
完 O -1
美 O -1

嘉 O -1
年 O -1
华 O -1
的 O -1
燃 B-ASP 2
油 I-ASP 2
经 I-ASP 2
济 I-ASP 2
性 I-ASP 2
也 O -1
是 O -1
最 O -1
好 O -1
的 O -1

如 O -1
此 O -1
又 O -1
省 O -1
油 O -1
动 B-ASP 2
力 I-ASP 2
又 O -1
好 O -1
的 O -1
发 O -1
动 O -1
机 O -1

嘉 O -1
年 O -1
华 O -1
的 O -1
外 B-ASP 0
形 I-ASP 0
实 O -1
在 O -1
是 O -1
太 O -1
难 O -1
看 O -1
了 O -1

整 B-ASP 2
体 I-ASP 2
内 I-ASP 2
饰 I-ASP 2
感 O -1
觉 O -1
整 O -1
洁 O -1
舒 O -1
适 O -1

前 B-ASP 0
灯 I-ASP 0
缝 I-ASP 0
隙 I-ASP 0
较 O -1
大 O -1

但 O -1
是 O -1
骏 O -1
捷 O -1
性 B-ASP 2
价 I-ASP 2
比 I-ASP 2
应 O -1
该 O -1
是 O -1
非 O -1
常 O -1
高 O -1
了 O -1

对 O -1
骏 O -1
捷 O -1
配 B-ASP 2
置 I-ASP 2
比 O -1
较 O -1
满 O -1
意 O -1

但 O -1
其 O -1
流 O -1
畅 O -1
的 O -1
车 B-ASP 2
身 I-ASP 2
线 I-ASP 2
条 I-ASP 2
依 O -1
然 O -1
突 O -1
显 O -1
出 O -1
了 O -1
日 O -1
本 O -1
车 O -1
的 O -1
风 O -1
格 O -1

从 O -1
车 O -1
身 O -1
两 O -1
侧 O -1
柱 O -1
之 O -1
后 O -1
下 O -1
滑 O -1
的 O -1
致 O -1
美 O -1
流 B-ASP 2
线 I-ASP 2
就 O -1
能 O -1
把 O -1
力 O -1
狮 O -1
与 O -1
其 O -1
他 O -1
商 O -1
务 O -1
车 O -1
区 O -1
分 O -1
开 O -1
来 O -1

力 O -1
狮 O -1
内 B-ASP 2
饰 I-ASP 2
设 I-ASP 2
计 I-ASP 2
也 O -1
体 O -1
现 O -1
出 O -1
了 O -1
日 O -1
本 O -1
车 O -1
独 O -1
有 O -1
的 O -1
细 O -1
腻 O -1
与 O -1
人 O -1
性 O -1
化 O -1

而 O -1
金 O -1
属 O -1
质 O -1
感 O -1
很 O -1
强 O -1
的 O -1
中 O -1
控 O -1
台 O -1
和 O -1
简 O -1
洁 O -1
的 O -1
仪 B-ASP 2
表 I-ASP 2
板 I-ASP 2
又 O -1
有 O -1
运 O -1
动 O -1
轿 O -1
车 O -1
的 O -1
风 O -1
范 O -1

力 O -1
狮 O -1
的 O -1
车 B-ASP 2
厢 I-ASP 2
人 O -1
性 O -1
化 O -1
设 O -1
计 O -1
非 O -1
常 O -1
周 O -1
到 O -1

后 B-ASP 2
坐 I-ASP 2
空 I-ASP 2
间 I-ASP 2
够 O -1
大 O -1

车 B-ASP 2
厢 I-ASP 2
视 I-ASP 2
线 I-ASP 2
够 O -1
好 O -1

音 B-ASP 2
响 I-ASP 2
和 O -1
空 O -1
调 O -1
按 O -1
键 O -1
设 O -1
计 O -1
清 O -1
晰 O -1
易 O -1
用 O -1

车 O -1
辆 O -1
行 O -1
使 O -1
中 O -1
稳 B-ASP 2
定 I-ASP 2
性 I-ASP 2
好 O -1

功 B-ASP 2
率 I-ASP 2
高 O -1

扭 B-ASP 2
矩 I-ASP 2
大 O -1

转 B-ASP 2
速 I-ASP 2
快 O -1

这 O -1
种 O -1
发 O -1
动 O -1
机 O -1
最 O -1
大 O -1
的 O -1
优 O -1
点 O -1
就 O -1
是 O -1
噪 B-ASP 2
音 I-ASP 2
小 O -1

加 O -1
上 O -1
车 O -1
顶 O -1
后 O -1
部 O -1
下 O -1
滑 O -1
构 O -1
成 O -1
了 O -1
完 O -1
美 O -1
的 O -1
车 B-ASP 2
身 I-ASP 2
侧 I-ASP 2
面 I-ASP 2
曲 I-ASP 2
线 I-ASP 2

配 O -1
上 O -1
小 O -1
巧 O -1
的 O -1
绕 B-ASP 2
流 I-ASP 2
板 I-ASP 2

润 O -1
滑 O -1
油 O -1
除 O -1
其 O -1
高 O -1
品 B-ASP 2
质 I-ASP 2
得 O -1
到 O -1
消 O -1
费 O -1
者 O -1
认 O -1
可 O -1
外 O -1

它 O -1
具 O -1
有 O -1
良 O -1
好 O -1
的 O -1
抗 B-ASP 2
氧 I-ASP 2
化 I-ASP 2
性 I-ASP 2
能 I-ASP 2

还 O -1
提 O -1
供 O -1
更 O -1
强 O -1
的 O -1
防 B-ASP 2
锈 I-ASP 2
保 I-ASP 2
护 I-ASP 2
与 O -1
抗 O -1
磨 O -1
作 O -1
用 O -1

其 O -1
清 O -1
晰 O -1
的 O -1
挡 B-ASP 2
位 I-ASP 2
和 O -1
恰 O -1
到 O -1
好 O -1
处 O -1
的 O -1
触 O -1
感 O -1

在 O -1
国 O -1
内 O -1
的 O -1
质 B-ASP 2
量 I-ASP 2
口 O -1
碑 O -1
良 O -1
好 O -1

第 O -1
三 O -1
是 O -1
其 O -1
外 B-ASP 2
观 I-ASP 2
设 I-ASP 2
计 I-ASP 2
相 O -1
当 O -1
大 O -1
气 O -1

腰 B-ASP 2
线 I-ASP 2
与 O -1
尾 O -1
部 O -1
更 O -1
是 O -1
模 O -1
仿 O -1
十 O -1
分 O -1
经 O -1
典 O -1

内 B-ASP 2
饰 I-ASP 2
设 I-ASP 2
计 I-ASP 2
也 O -1
极 O -1
富 O -1
创 O -1
意 O -1

实 O -1
车 O -1
观 O -1
察 O -1
其 O -1
用 B-ASP 2
料 I-ASP 2
考 O -1
究 O -1

工 B-ASP 2
艺 I-ASP 2
精 O -1
湛 O -1

这 O -1
在 O -1
年 O -1
还 O -1
算 O -1
性 B-ASP 2
价 I-ASP 2
比 I-ASP 2
不 O -1
错 O -1
的 O -1
车 O -1

的 O -1
空 B-ASP 2
间 I-ASP 2
也 O -1
几 O -1
乎 O -1
是 O -1
所 O -1
有 O -1
中 O -1
级 O -1
车 O -1
中 O -1
最 O -1
大 O -1
最 O -1
高 O -1
的 O -1

而 O -1
风 B-ASP 2
阻 I-ASP 2
系 I-ASP 2
数 I-ASP 2
却 O -1
是 O -1
最 O -1
小 O -1
的 O -1

当 O -1
初 O -1
没 O -1
有 O -1
选 O -1
择 O -1
它 O -1
只 O -1
有 O -1
一 O -1
个 O -1
理 O -1
由 O -1
就 O -1
是 O -1
嫌 O -1
其 O -1
内 B-ASP 0
饰 I-ASP 0
太 O -1
老 O -1
气 O -1

第 O -1
二 O -1
外 B-ASP 0
形 I-ASP 0
时 O -1
尚 O -1
但 O -1
过 O -1
于 O -1
轻 O -1
飘 O -1
和 O -1
单 O -1
薄 O -1

但 O -1
的 O -1
电 B-ASP 2
子 I-ASP 2
主 I-ASP 2
动 I-ASP 2
安 I-ASP 2
全 I-ASP 2
系 I-ASP 2
统 I-ASP 2
比 O -1
力 O -1
狮 O -1
全 O -1
面 O -1

发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
也 O -1
比 O -1
力 O -1
狮 O -1
运 O -1
转 O -1
平 O -1
稳 O -1
省 O -1
油 O -1

力 O -1
狮 O -1
的 O -1
音 B-ASP 0
响 I-ASP 0
也 O -1
实 O -1
在 O -1
太 O -1
差 O -1

说 O -1
实 O -1
话 O -1
马 O -1
自 O -1
达 O -1
的 O -1
流 B-ASP 2
线 I-ASP 2
型 I-ASP 2
做 O -1
的 O -1
是 O -1
不 O -1
错 O -1

加 B-ASP 2
速 I-ASP 2
还 O -1
是 O -1
不 O -1
错 O -1

派 O -1
力 O -1
奥 O -1
西 O -1
耶 O -1
那 O -1
和 O -1
周 O -1
末 O -1
风 O -1
以 O -1
不 O -1
俗 O -1
的 O -1
性 B-ASP 2
能 I-ASP 2

合 O -1
理 O -1
的 O -1
价 B-ASP 2
格 I-ASP 2
赢 O -1
得 O -1
了 O -1
众 O -1
多 O -1
用 O -1
户 O -1
的 O -1
青 O -1
睐 O -1

车 O -1
子 O -1
的 O -1
动 B-ASP 2
力 I-ASP 2
和 O -1
空 O -1
间 O -1
还 O -1
是 O -1
不 O -1
错 O -1
的 O -1

变 O -1
速 O -1
器 O -1
输 O -1
入 O -1
和 O -1
输 O -1
出 O -1
轴 O -1
承 O -1
等 O -1
的 O -1
滚 B-ASP 0
珠 I-ASP 0
和 O -1
滚 O -1
珠 O -1
架 O -1
非 O -1
正 O -1
常 O -1
磨 O -1
损 O -1
严 O -1
重 O -1

座 B-ASP 0
椅 I-ASP 0
太 O -1
底 O -1

车 B-ASP 0
尾 I-ASP 0
灯 I-ASP 0
感 O -1
觉 O -1
不 O -1
够 O -1
浑 O -1
然 O -1
一 O -1
体 O -1

只 O -1
是 O -1
私 O -1
下 O -1
感 O -1
觉 O -1
尾 B-ASP 0
灯 I-ASP 0
不 O -1
尽 O -1
和 O -1
谐 O -1

认 O -1
为 O -1
尊 O -1
驰 O -1
的 O -1
尾 B-ASP 2
灯 I-ASP 2
就 O -1
不 O -1
错 O -1

缝 B-ASP 0
隙 I-ASP 0
过 O -1
大 O -1

而 O -1
后 O -1
驱 O -1
车 O -1
型 O -1
一 O -1
直 O -1
存 O -1
在 O -1
由 O -1
于 O -1
驱 O -1
动 O -1
轮 O -1
作 O -1
用 O -1
力 O -1
不 O -1
够 O -1
大 O -1
以 O -1
及 O -1
动 O -1
力 O -1
损 O -1
失 O -1
导 O -1
致 O -1
的 O -1
牵 B-ASP 0
引 I-ASP 0
力 I-ASP 0
不 O -1
足 O -1
的 O -1
现 O -1
象 O -1

这 O -1
为 O -1
车 O -1
辆 O -1
提 O -1
供 O -1
了 O -1
十 O -1
分 O -1
稳 O -1
定 O -1
的 O -1
基 B-ASP 2
础 I-ASP 2
结 I-ASP 2
构 I-ASP 2

结 O -1
合 O -1
高 O -1
效 O -1
的 O -1
全 B-ASP 2
轮 I-ASP 2
驱 I-ASP 2
动 I-ASP 2
方 I-ASP 2
式 I-ASP 2

使 O -1
得 O -1
车 O -1
辆 O -1
在 O -1
大 O -1
部 O -1
分 O -1
情 O -1
况 O -1
下 O -1
都 O -1
能 O -1
保 O -1
持 O -1
不 O -1
错 O -1
的 O -1
操 B-ASP 2
控 I-ASP 2
性 I-ASP 2

左 O -1
右 O -1
对 O -1
称 O -1
全 O -1
轮 O -1
驱 O -1
动 O -1
系 O -1
统 O -1
的 O -1
平 O -1
衡 O -1
性 O -1
来 O -1
自 O -1
于 O -1
其 O -1
精 O -1
准 O -1
的 O -1
部 B-ASP 2
件 I-ASP 2
分 I-ASP 2
布 I-ASP 2
设 I-ASP 2
计 I-ASP 2

水 B-ASP 2
平 I-ASP 2
对 I-ASP 2
置 I-ASP 2
发 I-ASP 2
动 I-ASP 2
机 I-ASP 2
的 I-ASP 2
结 I-ASP 2
构 I-ASP 2
更 O -1
为 O -1
短 O -1
小 O -1
轻 O -1
便 O -1

斯 O -1
巴 O -1
鲁 O -1
车 O -1
型 O -1
显 O -1
然 O -1
具 O -1
备 O -1
了 O -1
平 O -1
衡 O -1
重 B-ASP 2
心 I-ASP 2
低 O -1
这 O -1
些 O -1
特 O -1
点 O -1

使 O -1
得 O -1
其 O -1
具 O -1
备 O -1
了 O -1
拥 O -1
有 O -1
良 O -1
好 O -1
操 B-ASP 2
控 I-ASP 2
的 O -1
坚 O -1
实 O -1
基 O -1
础 O -1

着 O -1
车 O -1
配 B-ASP 0
置 I-ASP 0
比 O -1
较 O -1
底 O -1

但 O -1
是 O -1
发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
还 O -1
是 O -1
不 O -1
错 O -1
的 O -1

车 B-ASP 2
身 I-ASP 2
就 O -1
是 O -1
个 O -1
大 O -1
啊 O -1

款 O -1
设 B-ASP 2
计 I-ASP 2
的 O -1
也 O -1
挺 O -1
漂 O -1
亮 O -1
的 O -1

车 B-ASP 2
身 I-ASP 2
钢 I-ASP 2
板 I-ASP 2
厚 O -1

安 B-ASP 2
全 I-ASP 2
系 I-ASP 2
数 I-ASP 2
绝 O -1
对 O -1
高 O -1

发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
绝 O -1
对 O -1
没 O -1
问 O -1
题 O -1

唯 O -1
一 O -1
不 O -1
好 O -1
的 O -1
地 O -1
方 O -1
就 O -1
是 O -1
铝 B-ASP 0
合 I-ASP 0
金 I-ASP 0
车 I-ASP 0
圈 I-ASP 0
太 O -1
难 O -1
看 O -1

再 O -1
就 O -1
是 O -1
油 B-ASP 0
耗 I-ASP 0
比 O -1
较 O -1
高 O -1

外 B-ASP 2
型 I-ASP 2
不 O -1
错 O -1

车 B-ASP 0
身 I-ASP 0
有 O -1
点 O -1
小 O -1

车 B-ASP 0
身 I-ASP 0
钢 I-ASP 0
板 I-ASP 0
一 O -1
般 O -1
吧 O -1

内 B-ASP 2
饰 I-ASP 2
绝 O -1
对 O -1
是 O -1
个 O -1
突 O -1
破 O -1

做 B-ASP 2
工 I-ASP 2
还 O -1
可 O -1
以 O -1

发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
还 O -1
不 O -1
错 O -1

就 O -1
是 O -1
后 B-ASP 0
排 I-ASP 0
有 O -1
点 O -1
挤 O -1

关 B-ASP 0
车 I-ASP 0
门 I-ASP 0
的 I-ASP 0
声 I-ASP 0
音 I-ASP 0
不 O -1
太 O -1
好 O -1
听 O -1

内 B-ASP 2
饰 I-ASP 2
比 O -1
较 O -1
不 O -1
错 O -1

发 B-ASP 2
动 I-ASP 2
机 I-ASP 2
没 O -1
的 O -1
说 O -1

发 B-ASP 0
动 I-ASP 0
机 I-ASP 0
还 O -1
凑 O -1
